"s"	"EMG"	"EMG"
0.20703855	-0.000012	-0.000021
0.20755778	-0.000012	-0.000022
0.20807702	-0.000011	-0.000023
0.20859625	-0.000012	-0.000023
0.20911548	-0.000020	-0.000030
0.20963471	-0.000031	-0.000027
0.21015394	-0.000027	-0.000015
0.21067317	-0.000005	-0.000016
0.21119240	0.000012	-0.000019
0.21171163	0.000007	-0.000018
0.21223086	-0.000009	-0.000018
0.21275009	-0.000010	-0.000019
0.21326933	-0.000004	-0.000021
0.21378856	-0.000007	-0.000020
0.21430779	-0.000009	-0.000014
0.21482702	-0.000007	-0.000013
0.21534625	-0.000006	-0.000016
0.21586548	-0.000006	-0.000020
0.21638471	-0.000005	-0.000023
0.21690394	-0.000005	-0.000022
0.21742317	-0.000005	-0.000021
0.21794240	-0.000007	-0.000020
0.21846164	-0.000010	-0.000019
0.21898087	-0.000012	-0.000018
0.21950010	-0.000011	-0.000019
0.22001933	-0.000010	-0.000020
0.22053856	-0.000010	-0.000020
0.22105779	-0.000009	-0.000021
0.22157702	-0.000006	-0.000021
0.22209625	-0.000006	-0.000021
0.22261548	-0.000008	-0.000021
0.22313471	-0.000010	-0.000019
0.22365395	-0.000009	-0.000019
0.22417318	-0.000008	-0.000021
0.22469241	-0.000010	-0.000022
0.22521164	-0.000012	-0.000022
0.22573087	-0.000013	-0.000021
0.22625010	-0.000014	-0.000019
0.22676933	-0.000013	-0.000018
0.22728856	-0.000011	-0.000019
0.22780779	-0.000011	-0.000018
0.22832702	-0.000011	-0.000017
0.22884626	-0.000012	-0.000017
0.22936549	-0.000012	-0.000016
0.22988472	-0.000012	-0.000020
0.23040395	-0.000011	-0.000022
0.23092318	-0.000011	-0.000021
0.23144241	-0.000012	-0.000019
0.23196164	-0.000012	-0.000019
0.23248087	-0.000012	-0.000016
0.23300010	-0.000011	-0.000016
0.23351933	-0.000012	-0.000018
0.23403857	-0.000013	-0.000018
0.23455780	-0.000013	-0.000019
0.23507703	-0.000014	-0.000019
0.23559626	-0.000016	-0.000016
0.23611549	-0.000017	-0.000014
0.23663472	-0.000017	-0.000016
0.23715395	-0.000017	-0.000020
0.23767318	-0.000016	-0.000025
0.23819241	-0.000017	-0.000027
0.23871164	-0.000018	-0.000027
0.23923088	-0.000020	-0.000028
0.23975011	-0.000019	-0.000029
0.24026934	-0.000017	-0.000029
0.24078857	-0.000016	-0.000029
0.24130780	-0.000015	-0.000032
0.24182703	-0.000013	-0.000031
0.24234626	-0.000010	-0.000024
0.24286549	-0.000006	-0.000025
0.24338472	-0.000012	-0.000028
0.24390395	-0.000026	-0.000025
0.24442319	-0.000026	-0.000022
0.24494242	-0.000010	-0.000024
0.24546165	-0.000002	-0.000025
0.24598088	-0.000004	-0.000023
0.24650011	-0.000005	-0.000021
0.24701934	-0.000003	-0.000021
0.24753857	-0.000000	-0.000021
0.24805780	-0.000001	-0.000020
0.24857703	-0.000003	-0.000018
0.24909626	-0.000004	-0.000014
0.24961550	-0.000004	-0.000014
0.25013473	-0.000003	-0.000017
0.25065396	-0.000001	-0.000017
0.25117319	0.000001	-0.000016
0.25169242	0.000001	-0.000014
0.25221165	0.000000	-0.000013
0.25273088	-0.000000	-0.000016
0.25325011	-0.000001	-0.000019
0.25376934	-0.000003	-0.000018
0.25428857	-0.000007	-0.000018
0.25480781	-0.000007	-0.000017
0.25532704	-0.000006	-0.000017
0.25584627	-0.000005	-0.000018
0.25636550	-0.000004	-0.000019
0.25688473	-0.000003	-0.000020
0.25740396	-0.000002	-0.000018
0.25792319	-0.000002	-0.000017
0.25844242	-0.000002	-0.000019
0.25896165	-0.000003	-0.000020
0.25948088	-0.000005	-0.000018
0.26000012	-0.000007	-0.000017
0.26051935	-0.000010	-0.000018
0.26103858	-0.000011	-0.000016
0.26155781	-0.000008	-0.000015
0.26207704	-0.000007	-0.000017
0.26259627	-0.000009	-0.000017
0.26311550	-0.000010	-0.000016
0.26363473	-0.000010	-0.000017
0.26415396	-0.000010	-0.000020
0.26467319	-0.000010	-0.000022
0.26519243	-0.000010	-0.000020
0.26571166	-0.000010	-0.000019
0.26623089	-0.000011	-0.000021
0.26675012	-0.000012	-0.000023
0.26726935	-0.000011	-0.000025
0.26778858	-0.000009	-0.000026
0.26830781	-0.000005	-0.000025
0.26882704	-0.000005	-0.000022
0.26934627	-0.000007	-0.000019
0.26986550	-0.000008	-0.000017
0.27038474	-0.000009	-0.000020
0.27090397	-0.000009	-0.000023
0.27142320	-0.000009	-0.000024
0.27194243	-0.000010	-0.000023
0.27246166	-0.000010	-0.000024
0.27298089	-0.000012	-0.000025
0.27350012	-0.000014	-0.000023
0.27401935	-0.000017	-0.000020
0.27453858	-0.000017	-0.000021
0.27505781	-0.000015	-0.000024
0.27557705	-0.000020	-0.000029
0.27609628	-0.000037	-0.000019
0.27661551	-0.000036	-0.000014
0.27713474	-0.000002	-0.000018
0.27765397	0.000012	-0.000018
0.27817320	-0.000012	-0.000018
0.27869243	-0.000022	-0.000015
0.27921166	-0.000014	-0.000017
0.27973089	-0.000012	-0.000020
0.28025012	-0.000011	-0.000018
0.28076936	-0.000009	-0.000016
0.28128859	-0.000009	-0.000016
0.28180782	-0.000008	-0.000011
0.28232705	-0.000007	-0.000009
0.28284628	-0.000009	-0.000013
0.28336551	-0.000011	-0.000020
0.28388474	-0.000012	-0.000022
0.28440397	-0.000010	-0.000022
0.28492320	-0.000008	-0.000019
0.28544243	-0.000006	-0.000018
0.28596167	-0.000006	-0.000017
0.28648090	-0.000007	-0.000015
0.28700013	-0.000009	-0.000016
0.28751936	-0.000010	-0.000018
0.28803859	-0.000008	-0.000016
0.28855782	-0.000007	-0.000018
0.28907705	-0.000007	-0.000020
0.28959628	-0.000008	-0.000016
0.29011551	-0.000009	-0.000017
0.29063474	-0.000012	-0.000019
0.29115398	-0.000013	-0.000016
0.29167321	-0.000013	-0.000015
0.29219244	-0.000011	-0.000016
0.29271167	-0.000010	-0.000016
0.29323090	-0.000009	-0.000015
0.29375013	-0.000010	-0.000015
0.29426936	-0.000011	-0.000015
0.29478859	-0.000010	-0.000019
0.29530782	-0.000009	-0.000021
0.29582705	-0.000009	-0.000023
0.29634629	-0.000010	-0.000024
0.29686552	-0.000011	-0.000022
0.29738475	-0.000011	-0.000025
0.29790398	-0.000010	-0.000023
0.29842321	-0.000010	-0.000016
0.29894244	-0.000009	-0.000014
0.29946167	-0.000009	-0.000014
0.29998090	-0.000009	-0.000015
0.30050013	-0.000007	-0.000018
0.30101936	-0.000006	-0.000016
0.30153860	-0.000005	-0.000016
0.30205783	-0.000006	-0.000020
0.30257706	-0.000007	-0.000019
0.30309629	-0.000006	-0.000020
0.30361552	-0.000006	-0.000024
0.30413475	-0.000005	-0.000026
0.30465398	-0.000005	-0.000025
0.30517321	-0.000006	-0.000025
0.30569244	-0.000007	-0.000021
0.30621167	-0.000010	-0.000018
0.30673091	-0.000012	-0.000023
0.30725014	-0.000013	-0.000024
0.30776937	-0.000013	-0.000022
0.30828860	-0.000012	-0.000024
0.30880783	-0.000011	-0.000022
0.30932706	-0.000007	-0.000024
0.30984629	-0.000009	-0.000024
0.31036552	-0.000025	-0.000020
0.31088475	-0.000030	-0.000019
0.31140398	-0.000009	-0.000020
0.31192322	0.000001	-0.000021
0.31244245	-0.000006	-0.000024
0.31296168	-0.000008	-0.000024
0.31348091	-0.000006	-0.000022
0.31400014	-0.000008	-0.000022
0.31451937	-0.000007	-0.000022
0.31503860	-0.000005	-0.000025
0.31555783	-0.000004	-0.000027
0.31607706	-0.000003	-0.000024
0.31659629	-0.000003	-0.000018
0.31711553	-0.000004	-0.000019
0.31763476	-0.000006	-0.000024
0.31815399	-0.000007	-0.000025
0.31867322	-0.000007	-0.000026
0.31919245	-0.000006	-0.000022
0.31971168	-0.000007	-0.000018
0.32023091	-0.000011	-0.000015
0.32075014	-0.000014	-0.000014
0.32126937	-0.000015	-0.000014
0.32178860	-0.000013	-0.000018
0.32230784	-0.000010	-0.000019
0.32282707	-0.000009	-0.000020
0.32334630	-0.000010	-0.000020
0.32386553	-0.000009	-0.000019
0.32438476	-0.000006	-0.000019
0.32490399	-0.000005	-0.000019
0.32542322	-0.000006	-0.000018
0.32594245	-0.000006	-0.000016
0.32646168	-0.000006	-0.000015
0.32698091	-0.000007	-0.000015
0.32750015	-0.000009	-0.000019
0.32801938	-0.000010	-0.000019
0.32853861	-0.000011	-0.000018
0.32905784	-0.000011	-0.000020
0.32957707	-0.000011	-0.000021
0.33009630	-0.000013	-0.000019
0.33061553	-0.000017	-0.000017
0.33113476	-0.000017	-0.000019
0.33165399	-0.000017	-0.000020
0.33217322	-0.000017	-0.000022
0.33269246	-0.000016	-0.000021
0.33321169	-0.000015	-0.000018
0.33373092	-0.000015	-0.000020
0.33425015	-0.000015	-0.000021
0.33476938	-0.000014	-0.000022
0.33528861	-0.000013	-0.000024
0.33580784	-0.000011	-0.000023
0.33632707	-0.000010	-0.000022
0.33684630	-0.000010	-0.000022
0.33736553	-0.000010	-0.000020
0.33788477	-0.000010	-0.000017
0.33840400	-0.000012	-0.000018
0.33892323	-0.000013	-0.000021
0.33944246	-0.000015	-0.000022
0.33996169	-0.000016	-0.000021
0.34048092	-0.000016	-0.000020
0.34100015	-0.000016	-0.000020
0.34151938	-0.000017	-0.000020
0.34203861	-0.000021	-0.000026
0.34255784	-0.000030	-0.000023
0.34307708	-0.000034	-0.000014
0.34359631	-0.000009	-0.000013
0.34411554	0.000016	-0.000017
0.34463477	0.000000	-0.000019
0.34515400	-0.000019	-0.000018
0.34567323	-0.000010	-0.000022
0.34619246	-0.000005	-0.000023
0.34671169	-0.000012	-0.000020
0.34723092	-0.000012	-0.000018
0.34775015	-0.000011	-0.000018
0.34826939	-0.000013	-0.000020
0.34878862	-0.000013	-0.000022
0.34930785	-0.000012	-0.000023
0.34982708	-0.000012	-0.000022
0.35034631	-0.000012	-0.000023
0.35086554	-0.000012	-0.000023
0.35138477	-0.000011	-0.000022
0.35190400	-0.000010	-0.000023
0.35242323	-0.000009	-0.000021
0.35294246	-0.000009	-0.000022
0.35346170	-0.000010	-0.000022
0.35398093	-0.000012	-0.000020
0.35450016	-0.000011	-0.000021
0.35501939	-0.000010	-0.000021
0.35553862	-0.000007	-0.000020
0.35605785	-0.000006	-0.000020
0.35657708	-0.000006	-0.000018
0.35709631	-0.000007	-0.000017
0.35761554	-0.000008	-0.000019
0.35813477	-0.000009	-0.000020
0.35865401	-0.000008	-0.000019
0.35917324	-0.000008	-0.000018
0.35969247	-0.000008	-0.000016
0.36021170	-0.000009	-0.000015
0.36073093	-0.000010	-0.000018
0.36125016	-0.000012	-0.000021
0.36176939	-0.000012	-0.000023
0.36228862	-0.000011	-0.000021
0.36280785	-0.000009	-0.000018
0.36332708	-0.000008	-0.000018
0.36384632	-0.000009	-0.000018
0.36436555	-0.000010	-0.000017
0.36488478	-0.000009	-0.000019
0.36540401	-0.000008	-0.000021
0.36592324	-0.000008	-0.000020
0.36644247	-0.000009	-0.000020
0.36696170	-0.000009	-0.000020
0.36748093	-0.000009	-0.000018
0.36800016	-0.000008	-0.000018
0.36851939	-0.000007	-0.000021
0.36903863	-0.000006	-0.000022
0.36955786	-0.000007	-0.000022
0.37007709	-0.000008	-0.000021
0.37059632	-0.000008	-0.000019
0.37111555	-0.000009	-0.000017
0.37163478	-0.000008	-0.000018
0.37215401	-0.000007	-0.000019
0.37267324	-0.000007	-0.000020
0.37319247	-0.000007	-0.000017
0.37371170	-0.000007	-0.000017
0.37423094	-0.000007	-0.000018
0.37475017	-0.000006	-0.000016
0.37526940	-0.000004	-0.000014
0.37578863	-0.000003	-0.000021
0.37630786	-0.000008	-0.000021
0.37682709	-0.000019	-0.000016
0.37734632	-0.000023	-0.000016
0.37786555	-0.000012	-0.000021
0.37838478	-0.000002	-0.000026
0.37890401	-0.000007	-0.000023
0.37942325	-0.000012	-0.000020
0.37994248	-0.000009	-0.000019
0.38046171	-0.000009	-0.000022
0.38098094	-0.000011	-0.000023
0.38150017	-0.000012	-0.000022
0.38201940	-0.000013	-0.000022
0.38253863	-0.000013	-0.000021
0.38305786	-0.000013	-0.000023
0.38357709	-0.000011	-0.000023
0.38409632	-0.000011	-0.000021
0.38461556	-0.000010	-0.000023
0.38513479	-0.000010	-0.000022
0.38565402	-0.000010	-0.000020
0.38617325	-0.000010	-0.000023
0.38669248	-0.000013	-0.000024
0.38721171	-0.000019	-0.000020
0.38773094	-0.000025	-0.000019
0.38825017	-0.000025	-0.000017
0.38876940	-0.000023	-0.000018
0.38928863	-0.000022	-0.000022
0.38980787	-0.000021	-0.000020
0.39032710	-0.000018	-0.000016
0.39084633	-0.000015	-0.000017
0.39136556	-0.000013	-0.000019
0.39188479	-0.000012	-0.000020
0.39240402	-0.000011	-0.000018
0.39292325	-0.000011	-0.000016
0.39344248	-0.000011	-0.000014
0.39396171	-0.000012	-0.000018
0.39448094	-0.000012	-0.000021
0.39500018	-0.000011	-0.000024
0.39551941	-0.000009	-0.000026
0.39603864	-0.000006	-0.000022
0.39655787	-0.000004	-0.000019
0.39707710	-0.000004	-0.000020
0.39759633	-0.000006	-0.000022
0.39811556	-0.000005	-0.000021
0.39863479	0.000000	-0.000018
0.39915402	0.000007	-0.000018
0.39967325	0.000012	-0.000020
0.40019249	0.000012	-0.000018
0.40071172	0.000007	-0.000011
0.40123095	0.000001	-0.000009
0.40175018	-0.000003	-0.000014
0.40226941	-0.000005	-0.000015
0.40278864	-0.000006	-0.000013
0.40330787	-0.000006	-0.000012
0.40382710	-0.000006	-0.000014
0.40434633	-0.000006	-0.000015
0.40486556	-0.000005	-0.000013
0.40538480	-0.000005	-0.000014
0.40590403	-0.000005	-0.000014
0.40642326	-0.000007	-0.000014
0.40694249	-0.000010	-0.000015
0.40746172	-0.000012	-0.000015
0.40798095	-0.000014	-0.000016
0.40850018	-0.000024	-0.000019
0.40901941	-0.000040	-0.000010
0.40953864	-0.000029	-0.000011
0.41005787	0.000009	-0.000020
0.41057711	0.000018	-0.000022
0.41109634	0.000000	-0.000020
0.41161557	-0.000004	-0.000020
0.41213480	0.000002	-0.000024
0.41265403	0.000005	-0.000022
0.41317326	0.000006	-0.000021
0.41369249	0.000006	-0.000021
0.41421172	0.000006	-0.000020
0.41473095	0.000005	-0.000021
0.41525018	0.000004	-0.000022
0.41576942	0.000004	-0.000021
0.41628865	0.000003	-0.000021
0.41680788	0.000002	-0.000023
0.41732711	-0.000000	-0.000022
0.41784634	-0.000003	-0.000020
0.41836557	-0.000003	-0.000019
0.41888480	-0.000001	-0.000018
0.41940403	-0.000000	-0.000019
0.41992326	-0.000002	-0.000019
0.42044249	-0.000005	-0.000020
0.42096173	-0.000006	-0.000018
0.42148096	-0.000007	-0.000013
0.42200019	-0.000009	-0.000010
0.42251942	-0.000011	-0.000016
0.42303865	-0.000012	-0.000021
0.42355788	-0.000012	-0.000023
0.42407711	-0.000012	-0.000023
0.42459634	-0.000014	-0.000022
0.42511557	-0.000016	-0.000023
0.42563480	-0.000017	-0.000025
0.42615404	-0.000016	-0.000025
0.42667327	-0.000013	-0.000028
0.42719250	-0.000011	-0.000028
0.42771173	-0.000012	-0.000027
0.42823096	-0.000013	-0.000025
0.42875019	-0.000014	-0.000022
0.42926942	-0.000015	-0.000021
0.42978865	-0.000016	-0.000022
0.43030788	-0.000016	-0.000022
0.43082711	-0.000016	-0.000020
0.43134635	-0.000017	-0.000020
0.43186558	-0.000017	-0.000021
0.43238481	-0.000016	-0.000021
0.43290404	-0.000015	-0.000020
0.43342327	-0.000014	-0.000020
0.43394250	-0.000015	-0.000020
0.43446173	-0.000015	-0.000020
0.43498096	-0.000014	-0.000021
0.43550019	-0.000012	-0.000020
0.43601942	-0.000010	-0.000020
0.43653866	-0.000009	-0.000021
0.43705789	-0.000008	-0.000023
0.43757712	-0.000007	-0.000022
0.43809635	-0.000006	-0.000021
0.43861558	-0.000007	-0.000019
0.43913481	-0.000007	-0.000017
0.43965404	-0.000006	-0.000018
0.44017327	-0.000005	-0.000022
0.44069250	-0.000004	-0.000022
0.44121173	-0.000003	-0.000018
0.44173097	-0.000001	-0.000014
0.44225020	0.000002	-0.000022
0.44276943	-0.000009	-0.000023
0.44328866	-0.000026	-0.000018
0.44380789	-0.000022	-0.000014
0.44432712	-0.000007	-0.000014
0.44484635	-0.000004	-0.000016
0.44536558	-0.000008	-0.000018
0.44588481	-0.000008	-0.000018
0.44640404	-0.000008	-0.000018
0.44692328	-0.000009	-0.000018
0.44744251	-0.000010	-0.000019
0.44796174	-0.000011	-0.000022
0.44848097	-0.000011	-0.000022
0.44900020	-0.000011	-0.000022
0.44951943	-0.000011	-0.000020
0.45003866	-0.000012	-0.000019
0.45055789	-0.000014	-0.000022
0.45107712	-0.000016	-0.000020
0.45159635	-0.000015	-0.000014
0.45211559	-0.000015	-0.000015
0.45263482	-0.000014	-0.000016
0.45315405	-0.000014	-0.000019
0.45367328	-0.000014	-0.000021
0.45419251	-0.000013	-0.000019
0.45471174	-0.000012	-0.000021
0.45523097	-0.000012	-0.000024
0.45575020	-0.000012	-0.000023
0.45626943	-0.000011	-0.000023
0.45678866	-0.000009	-0.000025
0.45730790	-0.000009	-0.000025
0.45782713	-0.000011	-0.000023
0.45834636	-0.000011	-0.000022
0.45886559	-0.000009	-0.000020
0.45938482	-0.000008	-0.000021
0.45990405	-0.000009	-0.000023
0.46042328	-0.000009	-0.000022
0.46094251	-0.000009	-0.000022
0.46146174	-0.000011	-0.000025
0.46198097	-0.000015	-0.000026
0.46250021	-0.000017	-0.000025
0.46301944	-0.000017	-0.000026
0.46353867	-0.000016	-0.000026
0.46405790	-0.000017	-0.000027
0.46457713	-0.000019	-0.000024
0.46509636	-0.000022	-0.000018
0.46561559	-0.000023	-0.000015
0.46613482	-0.000021	-0.000014
0.46665405	-0.000017	-0.000016
0.46717328	-0.000011	-0.000020
0.46769252	-0.000008	-0.000019
0.46821175	-0.000007	-0.000016
0.46873098	-0.000007	-0.000015
0.46925021	-0.000008	-0.000017
0.46976944	-0.000009	-0.000016
0.47028867	-0.000009	-0.000016
0.47080790	-0.000010	-0.000016
0.47132713	-0.000012	-0.000015
0.47184636	-0.000016	-0.000016
0.47236559	-0.000019	-0.000019
0.47288483	-0.000022	-0.000020
0.47340406	-0.000024	-0.000020
0.47392329	-0.000025	-0.000018
0.47444252	-0.000026	-0.000020
0.47496175	-0.000033	-0.000029
0.47548098	-0.000052	-0.000023
0.47600021	-0.000052	-0.000016
0.47651944	-0.000007	-0.000018
0.47703867	0.000019	-0.000020
0.47755790	-0.000010	-0.000020
0.47807714	-0.000022	-0.000019
0.47859637	-0.000009	-0.000018
0.47911560	-0.000009	-0.000016
0.47963483	-0.000010	-0.000016
0.48015406	-0.000005	-0.000017
0.48067329	-0.000004	-0.000017
0.48119252	-0.000004	-0.000017
0.48171175	-0.000003	-0.000017
0.48223098	-0.000004	-0.000016
0.48275021	-0.000004	-0.000017
0.48326945	-0.000003	-0.000018
0.48378868	-0.000003	-0.000019
0.48430791	-0.000003	-0.000018
0.48482714	-0.000002	-0.000019
0.48534637	-0.000003	-0.000017
0.48586560	-0.000005	-0.000015
0.48638483	-0.000005	-0.000017
0.48690406	-0.000003	-0.000017
0.48742329	-0.000001	-0.000017
0.48794252	-0.000001	-0.000020
0.48846176	-0.000001	-0.000022
0.48898099	-0.000002	-0.000022
0.48950022	-0.000003	-0.000024
0.49001945	-0.000003	-0.000024
0.49053868	-0.000002	-0.000020
0.49105791	-0.000002	-0.000018
0.49157714	-0.000002	-0.000019
0.49209637	-0.000002	-0.000019
0.49261560	-0.000005	-0.000018
0.49313483	-0.000008	-0.000018
0.49365407	-0.000010	-0.000021
0.49417330	-0.000011	-0.000026
0.49469253	-0.000011	-0.000025
0.49521176	-0.000011	-0.000025
0.49573099	-0.000012	-0.000026
0.49625022	-0.000011	-0.000024
0.49676945	-0.000010	-0.000020
0.49728868	-0.000008	-0.000019
0.49780791	-0.000007	-0.000017
0.49832714	-0.000007	-0.000017
0.49884638	-0.000008	-0.000018
0.49936561	-0.000008	-0.000019
0.49988484	-0.000008	-0.000020
0.50040407	-0.000008	-0.000021
0.50092330	-0.000009	-0.000020
0.50144253	-0.000012	-0.000020
0.50196176	-0.000014	-0.000018
0.50248099	-0.000014	-0.000016
0.50300022	-0.000013	-0.000017
0.50351945	-0.000014	-0.000018
0.50403869	-0.000016	-0.000018
0.50455792	-0.000016	-0.000015
0.50507715	-0.000014	-0.000014
0.50559638	-0.000013	-0.000020
0.50611561	-0.000012	-0.000025
0.50663484	-0.000012	-0.000025
0.50715407	-0.000012	-0.000022
0.50767330	-0.000013	-0.000022
0.50819253	-0.000011	-0.000019
0.50871176	-0.000006	-0.000023
0.50923100	-0.000009	-0.000023
0.50975023	-0.000028	-0.000018
0.51026946	-0.000033	-0.000016
0.51078869	-0.000014	-0.000020
0.51130792	-0.000003	-0.000017
0.51182715	-0.000006	-0.000017
0.51234638	-0.000005	-0.000019
0.51286561	-0.000002	-0.000019
0.51338484	0.000000	-0.000019
0.51390407	0.000003	-0.000020
0.51442331	0.000006	-0.000018
0.51494254	0.000004	-0.000017
0.51546177	0.000000	-0.000019
0.51598100	-0.000004	-0.000019
0.51650023	-0.000006	-0.000018
0.51701946	-0.000007	-0.000019
0.51753869	-0.000010	-0.000021
0.51805792	-0.000013	-0.000023
0.51857715	-0.000018	-0.000021
0.51909638	-0.000021	-0.000020
0.51961562	-0.000022	-0.000023
0.52013485	-0.000023	-0.000023
0.52065408	-0.000023	-0.000021
0.52117331	-0.000022	-0.000020
0.52169254	-0.000019	-0.000017
0.52221177	-0.000017	-0.000017
0.52273100	-0.000015	-0.000020
0.52325023	-0.000014	-0.000021
0.52376946	-0.000014	-0.000019
0.52428869	-0.000013	-0.000019
0.52480793	-0.000011	-0.000018
0.52532716	-0.000010	-0.000018
0.52584639	-0.000010	-0.000019
0.52636562	-0.000008	-0.000021
0.52688485	-0.000006	-0.000022
0.52740408	-0.000005	-0.000021
0.52792331	-0.000002	-0.000019
0.52844254	-0.000001	-0.000020
0.52896177	-0.000001	-0.000023
0.52948100	-0.000001	-0.000025
0.53000024	0.000000	-0.000023
0.53051947	0.000001	-0.000019
0.53103870	0.000001	-0.000019
0.53155793	0.000001	-0.000024
0.53207716	-0.000000	-0.000026
0.53259639	-0.000001	-0.000025
0.53311562	-0.000001	-0.000022
0.53363485	-0.000003	-0.000019
0.53415408	-0.000004	-0.000021
0.53467331	-0.000005	-0.000026
0.53519255	-0.000006	-0.000025
0.53571178	-0.000010	-0.000022
0.53623101	-0.000013	-0.000020
0.53675024	-0.000014	-0.000020
0.53726947	-0.000015	-0.000020
0.53778870	-0.000018	-0.000018
0.53830793	-0.000018	-0.000016
0.53882716	-0.000018	-0.000016
0.53934639	-0.000018	-0.000017
0.53986562	-0.000018	-0.000018
0.54038486	-0.000017	-0.000018
0.54090409	-0.000017	-0.000018
0.54142332	-0.000020	-0.000025
0.54194255	-0.000033	-0.000016
0.54246178	-0.000038	-0.000009
0.54298101	-0.000001	-0.000014
0.54350024	0.000035	-0.000016
0.54401947	0.000008	-0.000015
0.54453870	-0.000021	-0.000016
0.54505793	-0.000006	-0.000023
0.54557717	-0.000000	-0.000023
0.54609640	-0.000009	-0.000019
0.54661563	-0.000005	-0.000020
0.54713486	-0.000001	-0.000021
0.54765409	-0.000003	-0.000022
0.54817332	-0.000001	-0.000024
0.54869255	-0.000000	-0.000023
0.54921178	-0.000001	-0.000024
0.54973101	-0.000001	-0.000025
0.55025024	-0.000002	-0.000022
0.55076948	-0.000004	-0.000018
0.55128871	-0.000004	-0.000017
0.55180794	-0.000003	-0.000017
0.55232717	-0.000005	-0.000017
0.55284640	-0.000008	-0.000015
0.55336563	-0.000009	-0.000016
0.55388486	-0.000010	-0.000018
0.55440409	-0.000010	-0.000017
0.55492332	-0.000010	-0.000014
0.55544255	-0.000010	-0.000015
0.55596179	-0.000011	-0.000020
0.55648102	-0.000010	-0.000021
0.55700025	-0.000009	-0.000022
0.55751948	-0.000006	-0.000023
0.55803871	-0.000005	-0.000019
0.55855794	-0.000006	-0.000016
0.55907717	-0.000007	-0.000015
0.55959640	-0.000008	-0.000018
0.56011563	-0.000011	-0.000022
0.56063486	-0.000014	-0.000021
0.56115410	-0.000015	-0.000018
0.56167333	-0.000016	-0.000020
0.56219256	-0.000016	-0.000022
0.56271179	-0.000016	-0.000021
0.56323102	-0.000016	-0.000020
0.56375025	-0.000016	-0.000022
0.56426948	-0.000014	-0.000024
0.56478871	-0.000009	-0.000026
0.56530794	-0.000005	-0.000025
0.56582717	-0.000003	-0.000022
0.56634640	-0.000003	-0.000022
0.56686564	-0.000004	-0.000024
0.56738487	-0.000004	-0.000025
0.56790410	-0.000005	-0.000023
0.56842333	-0.000006	-0.000020
0.56894256	-0.000008	-0.000019
0.56946179	-0.000012	-0.000018
0.56998102	-0.000014	-0.000015
0.57050025	-0.000013	-0.000013
0.57101948	-0.000016	-0.000013
0.57153871	-0.000021	-0.000014
0.57205795	-0.000026	-0.000017
0.57257718	-0.000029	-0.000017
0.57309641	-0.000028	-0.000014
0.57361564	-0.000028	-0.000015
0.57413487	-0.000028	-0.000016
0.57465410	-0.000026	-0.000014
0.57517333	-0.000019	-0.000024
0.57569256	-0.000017	-0.000027
0.57621179	-0.000030	-0.000017
0.57673102	-0.000039	-0.000012
0.57725026	-0.000022	-0.000012
0.57776949	-0.000005	-0.000016
0.57828872	-0.000011	-0.000020
0.57880795	-0.000013	-0.000020
0.57932718	-0.000007	-0.000021
0.57984641	-0.000006	-0.000020
0.58036564	-0.000006	-0.000019
0.58088487	-0.000002	-0.000024
0.58140410	-0.000001	-0.000026
0.58192333	-0.000001	-0.000022
0.58244257	-0.000003	-0.000022
0.58296180	-0.000005	-0.000021
0.58348103	-0.000005	-0.000018
0.58400026	-0.000003	-0.000016
0.58451949	-0.000003	-0.000017
0.58503872	-0.000004	-0.000020
0.58555795	-0.000005	-0.000022
0.58607718	-0.000005	-0.000020
0.58659641	-0.000002	-0.000020
0.58711564	0.000002	-0.000022
0.58763488	0.000005	-0.000022
0.58815411	0.000004	-0.000022
0.58867334	0.000002	-0.000024
0.58919257	0.000001	-0.000022
0.58971180	-0.000001	-0.000020
0.59023103	-0.000004	-0.000022
0.59075026	-0.000005	-0.000021
0.59126949	-0.000003	-0.000019
0.59178872	-0.000002	-0.000017
0.59230795	-0.000003	-0.000015
0.59282719	-0.000006	-0.000019
0.59334642	-0.000009	-0.000023
0.59386565	-0.000012	-0.000021
0.59438488	-0.000015	-0.000018
0.59490411	-0.000017	-0.000019
0.59542334	-0.000018	-0.000019
0.59594257	-0.000020	-0.000018
0.59646180	-0.000021	-0.000018
0.59698103	-0.000021	-0.000017
0.59750026	-0.000020	-0.000014
0.59801950	-0.000018	-0.000015
0.59853873	-0.000018	-0.000016
0.59905796	-0.000018	-0.000018
0.59957719	-0.000016	-0.000018
0.60009642	-0.000013	-0.000016
0.60061565	-0.000012	-0.000017
0.60113488	-0.000012	-0.000016
0.60165411	-0.000011	-0.000015
0.60217334	-0.000010	-0.000019
0.60269257	-0.000010	-0.000019
0.60321181	-0.000010	-0.000016
0.60373104	-0.000009	-0.000016
0.60425027	-0.000008	-0.000016
0.60476950	-0.000008	-0.000017
0.60528873	-0.000007	-0.000021
0.60580796	-0.000006	-0.000022
0.60632719	-0.000007	-0.000020
0.60684642	-0.000008	-0.000019
0.60736565	-0.000011	-0.000024
0.60788488	-0.000019	-0.000035
0.60840412	-0.000029	-0.000029
0.60892335	-0.000023	-0.000018
0.60944258	0.000003	-0.000019
0.60996181	0.000021	-0.000020
0.61048104	0.000007	-0.000016
0.61100027	-0.000015	-0.000012
